image_path,gender,articleType,baseColour
./images\2979.jpg,Men,Tshirts,Black
./images\19240.jpg,Men,Shorts,Blue
./images\43397.jpg,Men,Wallets,Black
./images\22698.jpg,Men,Sports Shoes,White
./images\27747.jpg,Women,Handbags,Brown
./images\21434.jpg,Women,Shorts,Blue
./images\51669.jpg,Men,Sunglasses,Silver
./images\42589.jpg,Men,Tshirts,Blue
./images\43273.jpg,Women,Handbags,Black
./images\28482.jpg,Men,Tshirts,Green
./images\50207.jpg,Women,Sunglasses,Black
./images\54202.jpg,Men,Shirts,White
./images\21721.jpg,Women,Heels,Green
./images\22290.jpg,Women,Heels,Silver
./images\50383.jpg,Women,Salwar and Dupatta,Red
./images\15640.jpg,Men,Tshirts,White
./images\46604.jpg,Women,Heels,Brown
./images\25582.jpg,Men,Sports Shoes,Black
./images\31662.jpg,Men,Shirts,Green
./images\15823.jpg,Men,Innerwear Vests,Charcoal
./images\24972.jpg,Women,Tshirts,Pink
./images\16753.jpg,Women,Clutches,Black
./images\49754.jpg,Men,Ties,Blue
./images\4926.jpg,Women,Tops,Green
./images\31167.jpg,Girls,Dresses,Blue
./images\15890.jpg,Girls,Sandals,Pink
./images\10117.jpg,Men,Sports Shoes,Silver
./images\22896.jpg,Men,Formal Shoes,Black
./images\46614.jpg,Women,Heels,Black
./images\39971.jpg,Men,Casual Shoes,Beige
./images\39447.jpg,Women,Kurtas,Mustard
./images\56198.jpg,Women,Bracelet,Gold
./images\8765.jpg,Women,Sports Sandals,Black
./images\42033.jpg,Men,Sports Shoes,Black
./images\43294.jpg,Women,Free Gifts,Maroon
./images\49792.jpg,Men,Caps,Green
./images\50455.jpg,Men,Briefs,Navy Blue
./images\28324.jpg,Men,Sandals,Black
./images\44995.jpg,Men,Watches,Green
./images\46569.jpg,Men,Watches,Black
./images\25946.jpg,Women,Scarves,Brown
./images\32404.jpg,Women,Trousers,Black
./images\54699.jpg,Women,Kurtas,White
./images\3649.jpg,Men,Casual Shoes,Black
./images\5787.jpg,Women,Tshirts,Orange
./images\23731.jpg,Men,Sunglasses,Black
./images\9565.jpg,Men,Shirts,Blue
./images\25527.jpg,Women,Shirts,Green
./images\4402.jpg,Men,Tshirts,Black
./images\17513.jpg,Men,Tshirts,Black
./images\14946.jpg,Men,Tshirts,Red
./images\6946.jpg,Men,Tshirts,Black
./images\4233.jpg,Men,Tshirts,Orange
./images\11380.jpg,Women,Tops,Black
./images\30529.jpg,Women,Bra,Skin
./images\5351.jpg,Women,Sports Shoes,Beige
./images\49774.jpg,Women,Kurtas,Blue
./images\21697.jpg,Women,Watches,Lavender
./images\2188.jpg,Women,Swimwear,Black
./images\18465.jpg,Women,Perfume and Body Mist,White
./images\11391.jpg,Men,Tshirts,Black
./images\11862.jpg,Men,Flip Flops,Blue
./images\15144.jpg,Men,Shirts,White
./images\31838.jpg,Men,Watches,Silver
./images\3893.jpg,Girls,Tshirts,Green
./images\8477.jpg,Women,Jackets,Blue
./images\59324.jpg,Men,Sandals,Black
./images\47009.jpg,Women,Kurtas,Brown
./images\12279.jpg,Men,Shirts,Pink
./images\3961.jpg,Women,Tshirts,Black
./images\21700.jpg,Women,Watches,White
./images\34693.jpg,Girls,Shorts,Pink
./images\7580.jpg,Men,Tshirts,Black
./images\40649.jpg,Women,Kurtas,Red
./images\59824.jpg,Men,Shirts,Blue
./images\20200.jpg,Men,Tshirts,Grey
./images\3069.jpg,Women,Tshirts,Cream
./images\12615.jpg,Men,Tshirts,Red
./images\11088.jpg,Men,Shirts,Green
./images\30928.jpg,Women,Skirts,Blue
./images\29598.jpg,Men,Tshirts,Black
./images\49673.jpg,Men,Sunglasses,Steel
./images\40220.jpg,Men,Wallets,Black
./images\46122.jpg,Women,Necklace and Chains,Silver
./images\44126.jpg,Men,Perfume and Body Mist,Steel
./images\24068.jpg,Men,Shirts,Grey
./images\8832.jpg,Men,Sweaters,Grey
./images\35428.jpg,Women,Sports Shoes,White
./images\17033.jpg,Men,Casual Shoes,Black
./images\3841.jpg,Women,Flats,White
./images\50737.jpg,Men,Casual Shoes,Mushroom Brown
./images\49063.jpg,Women,Handbags,Brown
./images\11217.jpg,Men,Watches,Steel
./images\19171.jpg,Men,Sweatshirts,Grey
./images\48804.jpg,Women,Pendant,Silver
./images\36117.jpg,Men,Wallets,Black
./images\31434.jpg,Men,Trousers,Grey
./images\39575.jpg,Women,Heels,Beige
./images\31889.jpg,Women,Stoles,Beige
./images\10999.jpg,Men,Watches,Black
./images\33284.jpg,Men,Tshirts,White
./images\38469.jpg,Women,Wallets,Magenta
./images\30097.jpg,Men,Watches,Black
./images\53864.jpg,Women,Kurtas,Brown
./images\20134.jpg,Women,Shirts,Red
./images\7176.jpg,Men,Shirts,Red
./images\8117.jpg,Men,Watches,Black
./images\4747.jpg,Men,Tshirts,Green
./images\57136.jpg,Women,Trousers,Black
./images\12529.jpg,Unisex,Flip Flops,Black
./images\27900.jpg,Women,Trousers,Beige
./images\52779.jpg,Women,Wallets,Red
./images\32774.jpg,Men,Tshirts,Black
./images\52117.jpg,Women,Tops,Blue
./images\6764.jpg,Men,Tshirts,Blue
./images\35575.jpg,Men,Flip Flops,Green
./images\58520.jpg,Women,Dresses,Black
./images\55263.jpg,Women,Kajal and Eyeliner,Grey
./images\28036.jpg,Men,Briefs,Blue
./images\57372.jpg,Women,Briefs,Pink
./images\26320.jpg,Men,Track Pants,Navy Blue
./images\4494.jpg,Men,Sports Shoes,Red
./images\2203.jpg,Men,Tshirts,Blue
./images\32803.jpg,Women,Flip Flops,Purple
./images\55972.jpg,Women,Lipstick,Brown
./images\25727.jpg,Men,Belts,Navy Blue
./images\57800.jpg,Women,Face Wash and Cleanser,White
./images\48903.jpg,Women,Pendant,Silver
./images\37750.jpg,Men,Shirts,Blue
./images\15528.jpg,Men,Tshirts,Black
./images\5996.jpg,Men,Shirts,Blue
./images\45138.jpg,Men,Watches,Blue
./images\58476.jpg,Men,Wallets,Brown
./images\45594.jpg,Men,Casual Shoes,Brown
./images\22656.jpg,Unisex,Messenger Bag,Black
./images\14453.jpg,Women,Heels,Black
./images\34122.jpg,Unisex,Duffel Bag,Khaki
./images\19927.jpg,Men,Sandals,Grey
./images\23843.jpg,Men,Sports Shoes,Grey
./images\21449.jpg,Women,Tops,Mustard
./images\35686.jpg,Men,Casual Shoes,Navy Blue
./images\31208.jpg,Men,Sports Shoes,Purple
./images\28068.jpg,Men,Trunk,Navy Blue
./images\24378.jpg,Women,Kurtas,Red
./images\19902.jpg,Unisex,Casual Shoes,Red
./images\18805.jpg,Men,Belts,Red
./images\50002.jpg,Women,Bra,White
./images\53366.jpg,Unisex,Backpacks,Blue
./images\7930.jpg,Men,Tshirts,Black
./images\11583.jpg,Women,Kurtas,White
./images\28725.jpg,Women,Kurtas,Green
./images\15495.jpg,Women,Casual Shoes,Black
./images\27916.jpg,Women,Trousers,Grey
./images\3733.jpg,Men,Tshirts,Purple
./images\38650.jpg,Men,Casual Shoes,Brown
./images\52131.jpg,Girls,Dresses,Blue
./images\25388.jpg,Men,Briefs,White
./images\21245.jpg,Unisex,Backpacks,Green
./images\7979.jpg,Men,Tshirts,White
./images\24135.jpg,Men,Jackets,Black
./images\23254.jpg,Men,Formal Shoes,Brown
./images\12718.jpg,Men,Sports Shoes,White
./images\57771.jpg,Women,Mask and Peel,White
./images\54684.jpg,Women,Kurtas,Multi
./images\35130.jpg,Women,Bangle,Green
./images\28908.jpg,Women,Kurtas,Red
./images\51547.jpg,Women,Watches,Purple
./images\13425.jpg,Men,Tshirts,Pink
./images\27520.jpg,Women,Heels,Grey
./images\5938.jpg,Men,Casual Shoes,Black
./images\9398.jpg,Men,Sports Shoes,Black
./images\46337.jpg,Men,Casual Shoes,Black
./images\48466.jpg,Women,Dresses,Black
./images\15492.jpg,Women,Heels,Black
./images\3102.jpg,Men,Tshirts,Grey
./images\4436.jpg,Unisex,Casual Shoes,Black
./images\30040.jpg,Women,Watches,White
./images\25280.jpg,Women,Handbags,Black
./images\22320.jpg,Men,Tshirts,Cream
./images\38460.jpg,Women,Mobile Pouch,Green
./images\10396.jpg,Men,Watches,Black
./images\5712.jpg,Men,Sports Shoes,Silver
./images\54525.jpg,Men,Sports Shoes,Grey
./images\22383.jpg,Men,Shirts,White
./images\15852.jpg,Unisex,Casual Shoes,Grey
./images\33977.jpg,Women,Tops,Black
./images\57550.jpg,Women,Lipstick,Brown
./images\18588.jpg,Men,Socks,Black
./images\29027.jpg,Men,Tshirts,Red
./images\26883.jpg,Women,Tshirts,Green
./images\29043.jpg,Men,Tracksuits,Navy Blue
./images\10449.jpg,Men,Tshirts,Black
./images\4940.jpg,Men,Jeans,Blue
./images\35474.jpg,Women,Heels,Blue
./images\11410.jpg,Men,Tshirts,Grey
./images\24335.jpg,Men,Tshirts,Grey
./images\9900.jpg,Men,Jeans,Blue
./images\44315.jpg,Men,Trousers,Blue
./images\8299.jpg,Men,Sports Shoes,White
./images\43091.jpg,Women,Perfume and Body Mist,Green
./images\39668.jpg,Men,Sports Shoes,White
./images\58645.jpg,Women,Kurtas,White
./images\11103.jpg,Men,Shirts,Blue
./images\22737.jpg,Unisex,Backpacks,Red
./images\41452.jpg,Men,Casual Shoes,White
./images\18813.jpg,Men,Belts,Navy Blue
./images\50239.jpg,Women,Handbags,Navy Blue
./images\55620.jpg,Men,Casual Shoes,Brown
./images\40659.jpg,Women,Kurtas,Multi
./images\44377.jpg,Men,Deodorant,Grey
./images\2340.jpg,Men,Tshirts,Purple
./images\44419.jpg,Men,Formal Shoes,Brown
./images\40485.jpg,Women,Sports Shoes,Grey
./images\9161.jpg,Men,Jeans,Blue
./images\35087.jpg,Men,Ties,Black
./images\50495.jpg,Men,Innerwear Vests,Blue
./images\43949.jpg,Women,Heels,Black
./images\48214.jpg,Men,Sunglasses,Black
./images\28700.jpg,Women,Kurtas,Peach
./images\13208.jpg,Men,Sports Shoes,Black
./images\40310.jpg,Unisex,Sports Sandals,White
./images\6647.jpg,Men,Sports Shoes,Grey
./images\41349.jpg,Men,Jeans,Blue
./images\13908.jpg,Men,Casual Shoes,Brown
./images\13926.jpg,Women,Watches,Navy Blue
./images\58872.jpg,Men,Ties,Multi
./images\9243.jpg,Men,Shirts,Blue
./images\9268.jpg,Men,Shirts,White
./images\59368.jpg,Women,Kurtas,Blue
./images\37847.jpg,Men,Wallets,Black
./images\56554.jpg,Women,Lip Gloss,Pink
./images\23698.jpg,Men,Sunglasses,Black
./images\14064.jpg,Men,Tshirts,Red
./images\2266.jpg,Women,Tshirts,Green
./images\5332.jpg,Men,Casual Shoes,Brown
./images\48793.jpg,Women,Pendant,Silver
./images\34126.jpg,Men,Belts,Black
./images\46998.jpg,Women,Kurtas,Brown
./images\20874.jpg,Men,Sports Shoes,Grey
./images\29102.jpg,Men,Wallets,Black
./images\15036.jpg,Women,Sweaters,Blue
./images\37571.jpg,Girls,Tops,Green
./images\28930.jpg,Men,Tshirts,Red
./images\6039.jpg,Women,Tshirts,White
./images\42880.jpg,Women,Handbags,Orange
./images\35453.jpg,Boys,Tshirts,White
./images\45401.jpg,Women,Flats,Grey
./images\17458.jpg,Men,Watches,Black
./images\14775.jpg,Men,Shirts,Blue
./images\9913.jpg,Unisex,Handbags,Black
./images\16026.jpg,Men,Shirts,Purple
./images\5121.jpg,Women,Tshirts,Blue
./images\34159.jpg,Girls,Tops,White
./images\42850.jpg,Women,Clutches,Beige
./images\6692.jpg,Unisex,Socks,White
./images\31321.jpg,Women,Kurtas,Black
./images\38155.jpg,Men,Jackets,Black
./images\36622.jpg,Men,Belts,Black
./images\8480.jpg,Women,Dresses,Cream
./images\30162.jpg,Women,Watches,Black
./images\48823.jpg,Women,Pendant,Silver
./images\4026.jpg,Men,Casual Shoes,Black
./images\37085.jpg,Women,Mobile Pouch,Beige
./images\24045.jpg,Men,Tshirts,Red
./images\18509.jpg,Men,Jackets,Black
./images\45405.jpg,Women,Flats,Bronze
./images\51507.jpg,Women,Jeans,Blue
./images\19838.jpg,Men,Shirts,Red
./images\13954.jpg,Men,Tshirts,White
./images\50419.jpg,Men,Formal Shoes,Brown
./images\47401.jpg,Women,Clutches,Teal
./images\59075.jpg,Women,Bra,Black
./images\32593.jpg,Women,Tops,Yellow
./images\9374.jpg,Unisex,Socks,Blue
./images\16020.jpg,Men,Trousers,Grey
./images\45004.jpg,Men,Free Gifts,Black
./images\2892.jpg,Women,Heels,White
./images\33151.jpg,Girls,Tops,Pink
./images\8978.jpg,Women,Casual Shoes,Purple
./images\34065.jpg,Girls,Dresses,Black
./images\22211.jpg,Men,Tshirts,Navy Blue
./images\28936.jpg,Women,Kurtas,Pink
./images\5857.jpg,Unisex,Backpacks,Black
./images\17442.jpg,Unisex,Watches,Black
./images\4189.jpg,Boys,Tshirts,Red
./images\16767.jpg,Women,Handbags,Brown
./images\54632.jpg,Men,Watches,Steel
./images\55227.jpg,Women,Foundation and Primer,Skin
./images\3448.jpg,Men,Tshirts,Black
./images\57328.jpg,Women,Bra,Lavender
./images\39667.jpg,Men,Sports Shoes,White
./images\7136.jpg,Men,Track Pants,Green
./images\9591.jpg,Men,Shirts,Black
./images\16125.jpg,Women,Tshirts,Blue
./images\41001.jpg,Girls,Shorts,Blue
./images\54606.jpg,Men,Briefs,Charcoal
./images\53091.jpg,Women,Necklace and Chains,Blue
./images\56571.jpg,Women,Foundation and Primer,Skin
./images\9940.jpg,Men,Tshirts,Green
./images\53541.jpg,Women,Briefs,White
./images\28060.jpg,Men,Briefs,Navy Blue
./images\11459.jpg,Men,Shirts,Blue
./images\35884.jpg,Boys,Tshirts,Blue
./images\32962.jpg,Men,Tshirts,Black
./images\40132.jpg,Boys,Shirts,Red
./images\15110.jpg,Men,Trousers,Black
./images\52428.jpg,Women,Nightdress,Peach
./images\30592.jpg,Unisex,Caps,Olive
./images\52072.jpg,Men,Tshirts,Blue
./images\25251.jpg,Women,Handbags,Orange
./images\19025.jpg,Women,Heels,Blue
./images\17198.jpg,Men,Sweaters,Black
./images\16011.jpg,Men,Scarves,Black
./images\35036.jpg,Women,Churidar,Magenta
./images\22486.jpg,Unisex,Sports Shoes,White
./images\19083.jpg,Women,Kurtas,Off White
./images\2027.jpg,Men,Tshirts,Blue
./images\13717.jpg,Men,Mufflers,White
./images\9541.jpg,Men,Tshirts,Black
./images\18569.jpg,Men,Sweaters,Red
./images\22627.jpg,Men,Sweaters,White
./images\45383.jpg,Women,Flats,Brown
./images\59130.jpg,Men,Jackets,Black
./images\20805.jpg,Men,Flip Flops,Olive
./images\6122.jpg,Men,Flip Flops,Yellow
./images\33949.jpg,Men,Tshirts,Black
./images\31213.jpg,Men,Casual Shoes,White
./images\18222.jpg,Men,Socks,White
./images\4579.jpg,Women,Sports Shoes,Blue
./images\30100.jpg,Men,Jeans,Blue
./images\7253.jpg,Men,Sandals,Black
./images\34050.jpg,Boys,Shirts,Maroon
./images\29276.jpg,Women,Tops,Blue
./images\17542.jpg,Men,Shirts,White
./images\37318.jpg,Men,Watches,Black
./images\55803.jpg,Women,Night suits,Purple
./images\36335.jpg,Men,Socks,White
./images\56254.jpg,Men,Night suits,Green
./images\3212.jpg,Women,Sports Shoes,White
./images\18495.jpg,Men,Sandals,White
./images\43371.jpg,Men,Sports Shoes,White
./images\7634.jpg,Men,Tshirts,Blue
./images\53408.jpg,Women,Kurtas,Beige
./images\32720.jpg,Men,Briefs,Red
./images\20291.jpg,Men,Innerwear Vests,Orange
./images\5954.jpg,Men,Shirts,Pink
./images\25148.jpg,Women,Handbags,Brown
./images\41736.jpg,Women,Heels,Gold
./images\51617.jpg,Women,Jeggings,Grey
./images\55518.jpg,Women,Hair Colour,Brown
./images\32416.jpg,Men,Tshirts,Blue
./images\5321.jpg,Men,Casual Shoes,Red
./images\7791.jpg,Men,Tshirts,Green
./images\52423.jpg,Women,Nightdress,Blue
./images\39697.jpg,Men,Shirts,Navy Blue
./images\3159.jpg,Men,Sports Shoes,White
./images\41739.jpg,Women,Heels,Silver
./images\57915.jpg,Men,Socks,Black
./images\14338.jpg,Men,Sports Shoes,Blue
./images\23745.jpg,Unisex,Sunglasses,Black
./images\5513.jpg,Men,Tshirts,Orange
./images\7808.jpg,Men,Tshirts,Red
./images\13970.jpg,Men,Sports Shoes,Black
./images\43671.jpg,Women,Waistcoat,Pink
./images\56349.jpg,Men,Perfume and Body Mist,Black
./images\14965.jpg,Men,Wallets,Brown
./images\20476.jpg,Women,Wallets,Beige
./images\47394.jpg,Women,Handbags,Olive
./images\3697.jpg,Women,Tshirts,Pink
./images\46060.jpg,Women,Bracelet,Gold
./images\40675.jpg,Women,Tshirts,Navy Blue
./images\55274.jpg,Women,Concealer,Skin
./images\59396.jpg,Men,Casual Shoes,Charcoal
./images\49926.jpg,Women,Sarees,Maroon
./images\29134.jpg,Women,Sunglasses,Black
./images\34772.jpg,Women,Handbags,Blue
./images\23243.jpg,Men,Formal Shoes,Brown
./images\23116.jpg,Men,Accessory Gift Set,Red
./images\35035.jpg,Women,Churidar,Red
./images\4155.jpg,Men,Sports Shoes,Blue
./images\19987.jpg,Women,Tops,Blue
./images\20564.jpg,Women,Wallets,Brown
./images\19184.jpg,Men,Shirts,Red
./images\48395.jpg,Men,Trousers,Black
./images\13167.jpg,Men,Sports Shoes,Black
./images\8126.jpg,Men,Belts,Brown
./images\31839.jpg,Men,Watches,White
./images\40203.jpg,Women,Kurtas,Green
./images\56580.jpg,Women,Highlighter and Blush,Skin
./images\23276.jpg,Men,Watches,Black
./images\25430.jpg,Men,Belts,Beige
./images\56880.jpg,Women,Heels,Blue
./images\19372.jpg,Men,Formal Shoes,Brown
./images\41346.jpg,Men,Jeans,Navy Blue
./images\6349.jpg,Unisex,Flip Flops,Black
./images\48101.jpg,Women,Tops,Grey
./images\24548.jpg,Women,Tops,Green
./images\45864.jpg,Men,Casual Shoes,White
./images\27469.jpg,Women,Camisoles,Black
./images\45124.jpg,Men,Watches,Black
./images\19784.jpg,Men,Tshirts,Green
./images\25748.jpg,Men,Belts,Brown
./images\38935.jpg,Girls,Leggings,Black
./images\4989.jpg,Women,Shorts,Green
./images\42620.jpg,Women,Earrings,Gold
./images\6171.jpg,Men,Tshirts,Blue
./images\22721.jpg,Men,Casual Shoes,Brown
./images\17122.jpg,Women,Handbags,Blue
./images\25088.jpg,Men,Wallets,Black
./images\11580.jpg,Women,Kurtas,White
./images\21161.jpg,Women,Tops,Grey
./images\52333.jpg,Women,Clutches,Black
./images\19751.jpg,Men,Tshirts,Grey
./images\54612.jpg,Men,Briefs,White
./images\52691.jpg,Women,Watches,Brown
./images\14715.jpg,Men,Shirts,White
./images\38717.jpg,Women,Tunics,White
./images\29290.jpg,Men,Shirts,Blue
./images\11446.jpg,Women,Tops,White
./images\6751.jpg,Men,Sports Shoes,White
./images\34927.jpg,Women,Dupatta,Brown
./images\13704.jpg,Women,Flats,Beige
./images\8762.jpg,Women,Track Pants,Black
./images\7117.jpg,Unisex,Backpacks,Grey
./images\50242.jpg,Women,Handbags,Orange
./images\43921.jpg,Women,Tops,Peach
./images\44133.jpg,Women,Perfume and Body Mist,Silver
./images\8574.jpg,Women,Sandals,Pink
./images\56025.jpg,Women,Lipstick,Brown
./images\46699.jpg,Men,Perfume and Body Mist,Black
./images\5356.jpg,Men,Sports Shoes,Red
./images\8331.jpg,Boys,Tshirts,White
./images\33288.jpg,Men,Tshirts,Charcoal
./images\48251.jpg,Boys,Tshirts,Off White
./images\32426.jpg,Men,Shorts,White
./images\40195.jpg,Women,Tops,White
./images\6954.jpg,Women,Tops,Pink
./images\12062.jpg,Women,Kurtas,Navy Blue
./images\17812.jpg,Men,Tshirts,Multi
./images\39495.jpg,Unisex,Caps,Beige
./images\52003.jpg,Women,Lounge Tshirts,Black
./images\38806.jpg,Men,Tshirts,Red
./images\18755.jpg,Women,Dresses,Blue
./images\15603.jpg,Men,Jackets,Black
./images\48179.jpg,Women,Handbags,Green
./images\36137.jpg,Women,Sports Shoes,Pink
./images\57254.jpg,Women,Handbags,Red
./images\33534.jpg,Women,Heels,Beige
./images\38846.jpg,Women,Dresses,Brown
./images\26025.jpg,Men,Deodorant,Gold
./images\25270.jpg,Women,Handbags,Red
./images\7198.jpg,Women,Tops,Grey
./images\53015.jpg,Women,Sarees,Maroon
./images\45338.jpg,Women,Heels,Grey
./images\8864.jpg,Men,Shirts,Brown
./images\15965.jpg,Men,Jackets,Black
./images\25516.jpg,Boys,Tshirts,Red
./images\26045.jpg,Men,Shirts,Purple
./images\34995.jpg,Women,Sarees,Green
./images\9258.jpg,Men,Shirts,Green
./images\41694.jpg,Men,Lounge Pants,Black
./images\58201.jpg,Men,Wallets,Black
./images\3304.jpg,Women,Sports Shoes,White
./images\23239.jpg,Women,Kurtas,Magenta
./images\35106.jpg,Men,Wallets,Brown
./images\47583.jpg,Women,Flats,Gold
./images\10140.jpg,Women,Watches,Silver
./images\33061.jpg,Men,Shirts,Red
./images\23474.jpg,Men,Scarves,Grey
./images\46641.jpg,Women,Deodorant,Grey
./images\38153.jpg,Men,Tshirts,Grey
./images\4736.jpg,Men,Casual Shoes,White
./images\10803.jpg,Men,Shirts,White
./images\12712.jpg,Women,Sports Shoes,Silver
./images\48219.jpg,Women,Sunglasses,Brown
./images\12391.jpg,Men,Ties,Lavender
./images\24387.jpg,Women,Kurtas,Brown
./images\10145.jpg,Men,Formal Shoes,Brown
./images\48650.jpg,Women,Earrings,Silver
./images\14285.jpg,Men,Trousers,Brown
./images\29010.jpg,Men,Duffel Bag,Black
./images\15802.jpg,Men,Briefs,Black
./images\16501.jpg,Men,Tshirts,Brown
./images\7664.jpg,Men,Socks,Black
./images\5501.jpg,Men,Tshirts,Black
./images\50330.jpg,Women,Kurtas,Brown
./images\31923.jpg,Women,Handbags,Blue
./images\42229.jpg,Women,Tunics,Green
./images\28517.jpg,Men,Tshirts,Black
./images\55354.jpg,Women,Nail Polish,Beige
./images\8820.jpg,Men,Shirts,White
./images\57052.jpg,Women,Dresses,Blue
./images\42969.jpg,Women,Swimwear,Brown
./images\32623.jpg,Men,Tshirts,Grey
./images\54516.jpg,Men,Sports Shoes,White
./images\48845.jpg,Women,Pendant,Silver
./images\41696.jpg,Men,Shorts,Black
./images\20964.jpg,Women,Duffel Bag,Navy Blue
./images\2622.jpg,Men,Tshirts,Blue
./images\12781.jpg,Women,Kurta Sets,Black
./images\3454.jpg,Men,Sports Shoes,White
./images\27759.jpg,Men,Wallets,Brown
./images\18199.jpg,Women,Sweaters,Purple
./images\46084.jpg,Women,Sports Shoes,White
./images\10370.jpg,Women,Tshirts,White
./images\40099.jpg,Men,Tshirts,Grey
./images\42823.jpg,Women,Briefs,Grey
./images\29116.jpg,Men,Socks,Black
./images\33827.jpg,Men,Sports Shoes,White
./images\14125.jpg,Men,Jeans,Blue
./images\39525.jpg,Unisex,Laptop Bag,Black
./images\19395.jpg,Men,Tshirts,Blue
./images\18170.jpg,Boys,Sweatshirts,Green
./images\34982.jpg,Women,Sarees,Black
./images\45757.jpg,Women,Kurtas,Red
./images\18679.jpg,Men,Trunk,Brown
./images\2928.jpg,Men,Tshirts,White
./images\57450.jpg,Women,Tshirts,Green
./images\54000.jpg,Women,Handbags,Cream
./images\11548.jpg,Women,Kurtas,Black
./images\25845.jpg,Women,Kurtas,White
./images\19248.jpg,Women,Watches,Gold
./images\21667.jpg,Men,Watches,Brown
./images\34103.jpg,Boys,Tshirts,Green
./images\41595.jpg,Men,Shirts,Brown
./images\38491.jpg,Boys,Tshirts,White
./images\15295.jpg,Unisex,Handbags,Black
./images\41899.jpg,Men,Perfume and Body Mist,Black
./images\26921.jpg,Women,Tops,Black
./images\21099.jpg,Men,Formal Shoes,Black
./images\12679.jpg,Men,Trousers,Black
./images\54031.jpg,Women,Handbags,Red
./images\56020.jpg,Women,Lipstick,Purple
./images\2297.jpg,Women,Tshirts,Pink
./images\17682.jpg,Women,Casual Shoes,Blue
./images\36028.jpg,Men,Belts,Brown
./images\34916.jpg,Women,Dupatta,Black
./images\26982.jpg,Women,Capris,Beige
./images\11956.jpg,Men,Casual Shoes,Brown
./images\52358.jpg,Women,Nightdress,Pink
./images\45100.jpg,Women,Bra,Pink
./images\34984.jpg,Women,Sarees,Cream
./images\20153.jpg,Men,Shirts,Blue
./images\31074.jpg,Women,Sarees,Off White
./images\39580.jpg,Women,Heels,Brown
./images\40783.jpg,Men,Flip Flops,Black
./images\15392.jpg,Men,Flip Flops,Navy Blue
./images\52458.jpg,Women,Nightdress,Red
./images\31953.jpg,Men,Sports Shoes,White
./images\4507.jpg,Men,Sports Shoes,White
./images\37882.jpg,Unisex,Socks,Black
./images\20009.jpg,Men,Tshirts,Olive
./images\58825.jpg,Women,Watches,Black
./images\57360.jpg,Women,Bra,Black
./images\2202.jpg,Men,Tshirts,White
./images\25573.jpg,Men,Sports Shoes,White
./images\48402.jpg,Men,Tshirts,Cream
./images\52391.jpg,Women,Nightdress,Lavender
./images\27369.jpg,Men,Tshirts,Blue
./images\38630.jpg,Women,Tshirts,Purple
./images\6235.jpg,Men,Tshirts,White
./images\44341.jpg,Men,Tshirts,Blue
./images\45665.jpg,Men,Innerwear Vests,White
./images\8242.jpg,Men,Sports Shoes,Red
./images\53808.jpg,Women,Kurtas,Cream
./images\35662.jpg,Men,Sandals,Black
./images\6817.jpg,Men,Flip Flops,Blue
./images\53328.jpg,Men,Boxers,Multi
./images\34371.jpg,Men,Tshirts,Black
./images\41234.jpg,Boys,Shorts,Black
./images\33616.jpg,Women,Wallets,Red
./images\55948.jpg,Women,Nail Polish,Silver
./images\45208.jpg,Women,Watches,White
./images\52482.jpg,Women,Baby Dolls,Red
./images\57691.jpg,Women,Face Moisturisers,Green
./images\54570.jpg,Women,Kurtas,Red
./images\31291.jpg,Women,Tshirts,Green
./images\41077.jpg,Men,Sandals,Brown
./images\51874.jpg,Men,Tshirts,Blue
./images\45882.jpg,Men,Watches,White
./images\39282.jpg,Men,Sandals,Khaki
./images\20466.jpg,Women,Wallets,Beige
./images\6718.jpg,Men,Tshirts,Brown
./images\37378.jpg,Boys,Tshirts,Blue
./images\40996.jpg,Girls,Capris,Pink
./images\17601.jpg,Men,Sunglasses,Grey
./images\27280.jpg,Women,Kurtas,Black
./images\56176.jpg,Women,Kajal and Eyeliner,Purple
./images\19634.jpg,Women,Tops,Black
./images\57043.jpg,Women,Dresses,Black
./images\59699.jpg,Women,Bra,Black
./images\44426.jpg,Unisex,Sandals,Blue
./images\48680.jpg,Women,Earrings,Silver
./images\22183.jpg,Men,Casual Shoes,Brown
./images\56448.jpg,Women,Nail Polish,Red
./images\37242.jpg,Men,Casual Shoes,Black
./images\39028.jpg,Men,Watches,Black
./images\28329.jpg,Men,Sandals,Brown
./images\6996.jpg,Men,Tshirts,Brown
./images\42147.jpg,Unisex,Casual Shoes,White
./images\18659.jpg,Men,Casual Shoes,Grey
./images\27655.jpg,Men,Tshirts,White
./images\27966.jpg,Men,Innerwear Vests,White
./images\14762.jpg,Men,Shirts,Blue
./images\58078.jpg,Women,Earrings,Silver
./images\25190.jpg,Women,Handbags,Brown
./images\21121.jpg,Men,Shirts,Navy Blue
./images\25856.jpg,Women,Kurtas,Black
./images\15477.jpg,Men,Tshirts,Black
./images\1577.jpg,Unisex,Caps,Green
./images\29575.jpg,Men,Casual Shoes,Charcoal
./images\32202.jpg,Men,Kurtas,Red
./images\49270.jpg,Men,Socks,Brown
./images\31102.jpg,Boys,Tshirts,Red
./images\26744.jpg,Men,Deodorant,Red
./images\57090.jpg,Women,Skirts,Navy Blue
./images\37623.jpg,Boys,Tshirts,Blue
./images\13222.jpg,Men,Shorts,Blue
./images\39634.jpg,Men,Sports Shoes,White
./images\9547.jpg,Men,Tshirts,Grey
